,AAL,AZN,BG,BP,GSK,HSBC,PRU,RIO,TSCO,VOD
2015-11-23,42.3,33.45,65.95,34.18,40.63,39.41,85.46,33.43,86.15,34.065
2015-11-30,41.23,33.94,67.05,34.99,40.39,40.03,85.92,34.33,91.0,33.03
2015-12-07,43.26,34.77,65.91,34.77,40.92,40.65,87.49,33.4,89.66,33.47
2015-12-14,44.55,33.55,63.42,31.27,39.5,38.37,84.84,28.5,90.03,32.55
2015-12-21,42.595,33.26,62.58,30.75,39.34,38.44,83.06,28.18,87.18,31.47
2015-12-28,42.895,33.23,66.86,30.79,39.9,39.57,81.49,28.26,85.4,31.41
2016-01-04,43.5,34.46,68.92,31.87,41.19,40.28,83.21,29.27,87.19,32.4
2016-01-11,40.52,33.9,66.58,30.93,40.68,38.5,79.57,28.65,83.69,32.235
2016-01-18,42.0,31.7,65.17,28.65,39.45,36.61,73.12,24.02,84.66,32.15
2016-01-25,38.86,30.82,60.85,28.92,39.28,34.62,69.29,23.32,83.46,30.69
2016-02-01,39.64,31.82,59.32,30.74,40.83,34.09,69.11,24.39,85.69,31.65
2016-02-08,37.03,32.3,58.43,29.02,40.9,33.55,67.23,23.25,86.08,31.895
2016-02-15,36.19,28.59,56.75,28.95,39.34,31.63,63.59,25.36,81.45,29.24
2016-02-22,38.61,30.31,52.16,29.06,40.46,32.25,63.44,26.84,85.54,30.26
2016-02-29,40.38,29.31,49.7,29.0,38.64,31.09,64.59,27.99,84.87,30.03
2016-03-07,41.83,29.02,50.0,29.63,39.66,32.28,70.31,26.96,87.63,31.35
2016-03-14,40.77,28.96,54.82,30.07,39.71,31.87,70.31,28.98,85.92,30.97
2016-03-21,42.11,28.46,54.76,29.64,40.01,32.35,72.42,27.29,90.09,31.28
2016-03-28,42.76,28.17,55.09,30.94,39.8,32.0,74.12,28.35,89.06,31.24
2016-04-04,41.35,28.53,56.93,30.35,40.24,31.26,71.52,27.6,89.95,31.78
2016-04-11,38.93,28.29,55.7,28.93,40.36,29.64,71.2,27.32,88.81,30.66
2016-04-18,39.19,29.17,56.41,31.2,42.28,30.23,73.27,29.94,88.86,32.64
2016-04-25,41.34,30.25,59.19,31.76,43.29,32.85,77.5,33.8,89.63,33.82
2016-05-02,36.92,29.6,59.97,33.49,42.71,34.35,79.71,32.71,95.11,33.4
2016-05-09,34.58,28.92,61.79,32.56,43.14,32.61,77.47,31.42,95.1,32.65
2016-05-16,33.77,28.94,61.31,31.68,43.02,31.58,77.16,29.59,95.02,32.6
2016-05-23,32.64,28.79,60.14,32.22,42.08,31.4,75.91,29.44,91.91,33.58
2016-05-30,32.15,29.48,64.45,31.84,42.71,31.9,78.72,28.64,94.97,33.75
2016-06-06,31.91,29.7,67.07,31.4,42.37,32.44,79.25,28.04,96.1,33.99
2016-06-13,32.36,29.85,67.15,33.07,42.7,32.53,76.82,29.39,96.31,34.18
2016-06-20,30.36,27.26,62.17,30.93,40.05,30.15,71.98,27.32,92.64,30.32
2016-06-27,30.02,28.64,61.56,34.15,41.65,32.43,73.72,30.17,92.19,31.84
2016-07-04,26.77,29.09,58.2,33.24,41.33,30.14,68.7,28.96,94.17,29.66
2016-07-11,28.93,30.15,57.76,35.9,43.5,30.3,68.74,30.5,92.02,30.23
2016-07-18,34.66,30.2,60.46,36.91,43.72,31.54,73.49,33.19,93.82,30.9
2016-07-25,36.01,30.3,60.73,36.03,43.71,31.97,75.17,31.19,92.98,29.96
2016-08-01,36.55,30.91,61.2,34.59,44.16,32.53,75.89,32.39,90.47,31.05
2016-08-08,33.51,34.21,63.33,33.45,45.49,32.16,73.97,32.79,90.3,30.78
2016-08-15,34.59,34.14,66.06,33.38,44.4,35.2,77.48,32.87,85.74,30.87
2016-08-22,36.75,33.55,64.5,34.21,44.32,35.35,76.73,32.4,85.25,31.21
2016-08-29,36.4,33.83,64.11,34.13,44.41,35.69,76.46,32.13,85.17,31.39
2016-09-05,37.05,33.21,62.52,34.1,43.36,36.57,79.56,30.6,84.25,30.63
2016-09-12,36.96,33.09,64.08,34.69,43.99,38.33,78.59,31.58,83.55,30.68
2016-09-19,37.37,32.74,60.95,33.5,42.51,36.96,78.9,29.8,69.29,29.66
2016-09-26,35.15,33.65,59.28,33.07,43.06,37.8,79.95,30.91,67.58,29.41
2016-10-03,36.0,33.61,59.31,33.61,43.32,37.59,80.66,32.23,68.99,29.27
2016-10-10,37.63,32.57,59.87,35.68,43.44,37.96,82.59,33.1,66.95,29.3
2016-10-17,38.2,31.12,60.27,35.78,42.14,37.61,84.37,32.58,68.26,27.85
2016-10-24,39.35,31.27,59.33,35.98,41.76,38.33,84.37,32.55,65.27,28.15
2016-10-31,39.69,29.79,61.45,36.04,40.32,38.12,82.89,34.12,63.14,27.91
2016-11-07,39.8,27.99,62.58,34.11,39.85,37.5,84.18,34.68,64.46,27.49
2016-11-14,41.7,27.99,70.05,33.48,39.14,38.38,88.75,35.72,65.73,27.28
2016-11-21,44.76,27.63,68.06,33.61,38.93,39.95,98.73,38.13,71.71,25.63
2016-11-28,46.08,26.43,67.61,34.54,38.04,39.73,100.29,39.0,74.37,25.18
2016-12-05,46.89,26.71,67.11,33.52,38.27,39.31,99.77,38.34,74.75,24.49
2016-12-12,46.43,26.01,71.51,35.57,37.69,41.62,103.64,39.25,76.34,24.5
2016-12-19,47.84,27.7,72.12,36.79,38.45,42.06,104.83,40.83,76.72,25.45
2016-12-26,49.22,27.02,71.93,36.52,38.3,40.57,107.1,39.08,78.11,24.89
2017-01-02,48.61,27.26,72.0,37.11,38.28,39.87,106.52,38.35,76.53,24.54
